id,category,description,target,inputs,expected_type,expected,tolerance,actual,status,note,basis,stage_dependency
S8-002,8_stage8_area_cap,Area cap measurably reduces an over-large combined expansion,area_cap_reduces_oversized,{},bool,True,,True,PASS,,"base area=0.09, expanded (pre-cap) area=1.0; capped result must be strictly less than 1.0.",
S8-003,8_stage8_area_cap,Base ROI is fully retained on every edge after capping (structural floor-protection guarantee),area_cap_retains_base_edges,{},bool,True,,True,PASS,,"By construction (margins can only shrink toward zero, never negative), capped_x_left<=base_x_left, capped_x_right>=base_x_right, and the equivalent for y -- verified directly, not merely asserted.",
S8-004,8_stage8_canonical_mapping,"Canonical mapping uses exactly one uniform scale factor, structurally preventing anisotropic stretching",canonical_single_scale_structural,{},bool,True,,True,PASS,,"CanonicalMapping dataclass has a single `scale` field, not separate scale_x/scale_y -- the data structure itself makes stretching impossible to accidentally introduce later.",
S8-005,8_stage8_canonical_mapping,Round-trip conversion (full-frame -> canonical -> full-frame) recovers the correct position,canonical_roundtrip_accuracy,"{'roi': [0.2, 0.4, 0.6, 0.2], 'canonical_w': 512, 'canonical_h': 256}",bool,True,,True,PASS,,A synthetic detection at the exact centre of the canonical output must map back to within 0.01 (normalised) of the original crop's centre -- confirms map_roi_to_canonical and canonical_bbox_to_fullframe are true inverses of each other.,
S8-006,8_stage8_canonical_mapping,"Tall/narrow ROI produces horizontal padding, not vertical (padding lands on the correct axis)",canonical_tall_roi_padding_axis,"{'roi': [0.4, 0.1, 0.1, 0.8], 'canonical_w': 512, 'canonical_h': 256}",bool,True,,True,PASS,,"A crop taller than the canonical aspect ratio should be scaled to exactly fill the canonical HEIGHT, leaving horizontal padding -- the opposite of the wide-crop case already verified, confirming the min() scale selection picks the correct constraining dimension in both directions.",
S8B-001,8b_c0_estimation,Centred lane (at principal point) gives c0=0,c0_centred_is_zero,{'lane_center': 0.5},value,0.0,1e-09,0.0,PASS,,"u_px = 0.5*1920 = 960 = principal_x_px -> difference is zero -> c0=0, matching the fixed assumption this replaces.",
S8B-002,8b_c0_estimation,c0 matches hand calculation for lane right of centre,c0_hand_calc,{'lane_center': 0.6},value,0.96,1e-09,0.96,PASS,,"u_px=0.6*1920=1152; (1152-960)*5/1000 = 0.96m (z_near=Z_NEAR_CUTOFF_M=5.0, f=1000px).",
S8B-003,8b_c0_estimation,c0 sign convention: lane left of centre gives negative c0,c0_hand_calc,{'lane_center': 0.4},value,-0.96,1e-09,-0.96,PASS,,"u_px=0.4*1920=768; (768-960)*5/1000 = -0.96m -- opposite sign from S8B-002, confirming the convention matches _project_lateral_to_pixel's positive-X-projects-right rule.",
S8B-004,8b_c0_estimation,Missing lane centre falls back to c0=0 (backward compatible),c0_missing_falls_back,{},bool,True,,True,PASS,,No lane centre data available must give the same c0=0.0 as the fixed assumption previously in place -- no regression for callers without lane detection.,
S8B-005,8b_c0_estimation,Off-centre lane genuinely shifts the final region end-to-end,c0_shifts_region,"{'speed_kmh': 60.0, 'lane_center_a': 0.5, 'lane_center_b': 0.6}",bool,True,,True,PASS,,"THE CORE FIX: prior to 2026-08-11, an off-centre lane detection had zero effect on the final region because c0 was hardcoded to 0.0 regardless of actual lane position.",
S8B-006,8b_c0_estimation,Floor coverage invariant holds across 216 combinations including off-centre lane positions,c0_floor_invariant,{},bool,True,,True,PASS,,"Re-run of the Stage 3-era 96-combination safety sweep, extended to 216 by adding lane centre (0.4/0.5/0.6) as a new varying dimension -- confirms c0 does not break the core safety guarantee now that it genuinely varies.",
S8B-007,8b_fov_clamp_logging,No clamping recorded during normal driving,fov_no_clamp_normal,{'speed_kmh': 60.0},bool,True,,True,PASS,,A typical speed/curvature combination should never push the floor's mathematical extent beyond the image -- any_clamped() must be False.,
S8B-008,8b_fov_clamp_logging,"Extreme curvature triggers the clamp flag on the correct side, in both directions",fov_clamp_correct_side,{'speed_kmh': 120.0},bool,True,,True,PASS,,"Whichever side is flagged clamped must have its own raw (pre-clamp) value outside [0,1] -- checked for both positive and negative extreme curvature, so a left/right mix-up in the flag logic would be caught.",
S8B-009,8b_fov_clamp_logging,Passing no diagnostics object is fully backward compatible,fov_backward_compatible,{'speed_kmh': 60.0},bool,True,,True,PASS,,"Every call site from Stages 1-8 calls _invariant_floor without a diagnostics argument -- the default None must produce identical, unaffected floor values.",
S8B-010,8b_fov_clamp_logging,"ROIGenerator produces a fresh, inspectable diagnostics object every frame",fov_generator_populates_diagnostics,{'speed_kmh': 60.0},bool,True,,True,PASS,,self.last_floor_diagnostics must be populated and of the correct type after every step() call when a camera is provided -- this is the actual usable hook for a calling system to inspect.,
S8B-011,8b_fov_clamp_logging,"End-to-end clamp detection through the full ROIGenerator pipeline, using an anomalous vision-reported curvature",fov_e2e_extreme_vision_curvature,{'speed_kmh': 120.0},bool,True,,True,PASS,,"Measured directly 2026-08-11: a vision-reported curvature at MAX_CURVATURE_INV_M with high confidence produces raw_x_left_norm of approximately -16.6 (the corridor's true mathematical extent is dramatically beyond the image), correctly flagged as clamped_left=True. CAN-derived curvature alone could not reach this extreme, since it is naturally bounded by the lateral-acceleration limiter in _compute_curvature -- this is why the vision path was needed to construct a genuine trigger.",
S8B-012,8b_fov_clamp_logging,"No camera provided gives None diagnostics, not a falsely-reassuring default",fov_no_camera_gives_none,{'speed_kmh': 60.0},bool,True,,True,PASS,,"Without a camera the floor never runs at all -- last_floor_diagnostics must be None, distinguishing 'the floor ran and found no clamping' from 'the floor did not run this frame'.",
S8B-013,8b_fov_clamp_logging,"Level 3 (full-frame) gives default unclamped diagnostics, honestly reflecting that the floor did not run",fov_level3_default_diagnostics,{'speed_kmh': 80.0},bool,True,,True,PASS,,"When dynamics confidence is catastrophically low, _compute_base_roi returns full-frame directly without ever calling _invariant_floor -- diagnostics correctly stays at its default (unclamped) state rather than showing a stale value from a previous frame.",
S8B-014,8b_frame_counter,"First-ever step() call reports frames_since_init=1, not 0, and is_warmed_up=False",first_frame_counter_value,{'speed_kmh': 60.0},bool,True,,True,PASS,,"frames_since_init counts 'how many frames processed', so the first call must report 1. A freshly constructed generator cannot yet be warmed up.",
S8B-015,8b_frame_counter,"Warm-up boundary is exact: frame WARMUP_FRAMES_REQUIRED-1 is not warmed up, frame WARMUP_FRAMES_REQUIRED is",warmup_boundary_exact,{'speed_kmh': 60.0},bool,True,,True,PASS,,Direct boundary check -- exactly the kind of off-by-one that could easily hide in a >= vs > comparison. Verified both sides of the boundary explicitly.,
S8B-016,8b_frame_counter,Internal ROIParameters construction (not via step()) uses safe backward-compatible defaults,internal_construction_defaults,{},bool,True,,True,PASS,,"frames_since_init=0, is_warmed_up=True by default -- every pre-existing internal construction site throughout this module (dozens of call sites across Stages 1-8) continues to behave identically without modification.",
S8B-017,8b_frame_counter,Stateless generate_dynamic_roi() does not fabricate a meaningful warm-up status,stateless_api_defaults,{'speed_kmh': 60.0},bool,True,,True,PASS,,The stateless API has no persistent frame count across calls -- its output correctly stays at the safe defaults rather than claiming a warm-up status it has no basis to report.,
S8B-018,8b_frame_counter,Frame counter keeps counting through a Level 3 event; is_warmed_up and roi_level answer different questions and are not conflated,counter_survives_level3,"{'speed_kmh': 60.0, 'n_normal_frames': 15}",bool,True,,True,PASS,,"A system with 15 frames of established history that then hits a genuinely bad-confidence frame (Level 3, dynamics catastrophically unreliable) must report is_warmed_up=True (history IS established) AND roi_level=3 (current conditions are bad) simultaneously -- the frame counter must not reset merely because current confidence dropped. Verified directly: frames_since_init=16 (not reset), is_warmed_up=True, roi_level=3, all at once.",
S8B-019,8b_speed_plausibility,Normal moving speed is always plausible regardless of other signals,speed_normal_always_plausible,{},bool,True,,True,PASS,,This check only ever questions a reading of approximately zero -- a speed of 20 m/s must be accepted at face value.,
S8B-020,8b_speed_plausibility,"Genuinely stationary (zero speed, zero yaw, no ESC/ABS) is plausible",speed_stationary_plausible,{},bool,True,,True,PASS,,"An ordinary, unremarkable standstill must not be second-guessed -- both cross-checks correctly find nothing suspicious.",
S8B-021,8b_speed_plausibility,Zero speed with significant yaw rate is implausible,speed_zero_with_yaw_implausible,{},bool,True,,True,PASS,,A vehicle rotating meaningfully cannot simultaneously be genuinely stationary -- cross-check 1.,
S8B-022,8b_speed_plausibility,Zero speed with ESC or ABS active is implausible,speed_zero_with_stability_systems_implausible,{},bool,True,,True,PASS,,"ESC and ABS are stability-control and anti-lock braking systems; neither engages at a genuine standstill -- cross-check 2, verified for both flags independently.",
S8B-023,8b_speed_plausibility,An invalid/unavailable yaw signal cannot be used as evidence of motion,speed_invalid_yaw_not_evidence,{},bool,True,,True,PASS,,yaw_rate_valid=False must not let a numerically-present yaw_rate_dps value be treated as proof of anything -- absence of valid evidence is not evidence of motion.,
S8B-024,8b_speed_plausibility,"REGRESSION: speed_was_implausible flag survives the full pipeline (expansion, smoothing, final clamp) to reach the final output",speed_flag_survives_pipeline,{},bool,True,,True,PASS,,"Direct regression test for a real bug found and fixed during this same implementation session (2026-08-11): both _smooth_asymmetric() and the final safety-clamp reconstruction in ROIGenerator.step() build a brand new ROIParameters from scratch and were silently dropping speed_was_implausible before it ever reached the caller. Fixed by capturing the value in a local variable immediately after _compute_base_roi returns, and stamping it explicitly at the final clamp, plus fixing _smooth_asymmetric to carry it forward for any other caller.",
S8B-025,8b_speed_plausibility,"The substitution genuinely changes the computed region, not just the reported flag",speed_substitution_changes_region,{},bool,True,,True,PASS,,"The whole point of this feature is safety-relevant, not cosmetic -- the region height with an implausible-zero substitution must be measurably taller than the height a genuinely-trusted zero speed would produce.",
S8B-026,8b_speed_plausibility,The caller's original CanSignals object is never mutated,speed_no_mutation,{},bool,True,,True,PASS,,_compute_base_roi uses dataclasses.replace() to build a corrected copy internally -- the caller's own CanSignals instance must be left completely untouched after the call returns.,
S8B-027,8b_warm_restart,reset_for_warm_restart() fully clears all time-dependent (unsafe) state,warm_restart_clears_unsafe_state,{},bool,True,,True,PASS,,"Tracked objects, smoothing history, sign memory, frame count, and floor diagnostics must ALL reset -- each is time-dependent state that may be stale or wrong after an interruption of unknown length.",
S8B-028,8b_warm_restart,"reset_for_warm_restart() fully preserves physically/configuration-fixed state, including a non-default iou_threshold",warm_restart_preserves_safe_config,{},bool,True,,True,PASS,,"Camera calibration, confidence gates, and every construction-time configuration choice (including a deliberately non-default iou_threshold=0.45, to catch a silent fallback to the default) must survive untouched.",
S8B-029,8b_warm_restart,Generator behaves exactly like a fresh instance immediately after reset -- no smoothing lag against stale history,warm_restart_fresh_behaviour,{'speed_kmh': 120.0},bool,True,,True,PASS,,"With prev_roi cleared, the first frame after reset must hit the true target height immediately (no lag) -- exactly correct for a vehicle still moving fast right through the restart.",
S8B-030,8b_warm_restart,"Reset generator's tracker is genuinely fresh and functional, not a broken half-state",warm_restart_tracker_functional,{},bool,True,,True,PASS,,A new detection introduced after reset must be able to complete the normal TENTATIVE -> CONFIRMED lifecycle exactly as it would on a brand-new generator.,
S8B-031,8b_quantization,Speed bucketing is monotonic across the full tested range (0-500 m/s),quant_speed_monotonic,{},bool,True,,True,PASS,,This is the property that makes simple upper-edge rounding safe for speed -- height must never decrease as speed increases.,
S8B-032,8b_quantization,Confidence bucketing is monotonic across the full range (0.0-1.0),quant_confidence_monotonic,{},bool,True,,True,PASS,,This is the property that makes simple lower-edge rounding safe for confidence -- width must never decrease as confidence decreases.,
S8B-033,8b_quantization,"CRITICAL SAFETY FINDING: naive curvature rounding (round magnitude up, evaluate once) is demonstrably UNSAFE for the far/outside lateral edge",quant_naive_curvature_unsafe,"{'speed_kmh': 80.0, 'true_kappa': 0.003, 'rounded_kappa': 0.01}",bool,True,,True,PASS,,"Measured directly 2026-08-11: at 80 km/h, true kappa=0.003 gives x_right=0.7073, but naively rounding up to the 0.01 band edge and evaluating once there gives x_right=0.6891 -- UNDER-covering by 0.0182 (2.6%). This happens because a sharper curve correctly needs LESS coverage on the outside edge than a gentler one -- the underlying relationship is genuinely non-monotonic, not a bug in a single evaluation. This finding is why the envelope approach (S8B-034) exists instead of simple edge-rounding for curvature specifically.",
S8B-034,8b_quantization,The envelope approach correctly covers exactly the case naive rounding fails,quant_envelope_fixes_naive_failure,"{'speed_kmh': 80.0, 'true_kappa': 0.003}",bool,True,,True,PASS,,Sampling several points across the curvature band and taking the outer envelope is safe by construction regardless of which direction any individual edge moves -- verified directly against the exact case S8B-033 shows the naive approach failing.,
S8B-035,8b_quantization,Envelope contains the true floor across 500 random samples spanning the full speed/curvature/confidence range,quant_envelope_dense_random,"{'n_samples': 500, 'seed': 123}",bool,True,,True,PASS,,"Broad randomized confirmation beyond the specific case already checked -- no violations found across 500 combinations independently sampled from the full 0-150km/h, +/-0.20/m, 0.0-1.0 operating range.",
S8B-036,8b_quantization,Default (quantize_inputs=False) behaviour is completely unchanged -- backward compatible with every existing hand-calculated value,quant_default_backward_compatible,{'speed_kmh': 83.0},bool,True,,True,PASS,,"quantize_inputs is opt-in, defaulting to False, specifically so every existing hand-calculated test value throughout this entire project (which assumes the exact unbucketed formula) remains valid and unaffected.",
S8B-037,8b_quantization,Quantized result is equal-or-wider than the exact calculation for the same true inputs,quant_result_equal_or_wider,{'speed_kmh': 83.0},bool,True,,True,PASS,,The whole point of conservative bucketing -- the quantized region must never be narrower than what the exact formula would have produced for the same true inputs.,
S8B-038,8b_quantization,Same speed band gives a bit-identical result across genuinely different true speeds,quant_stability_property,"{'speed_kmh_a': 81.0, 'speed_kmh_b': 99.0}",bool,True,,True,PASS,,THE ACTUAL PROMISED PROPERTY from the manager's original suggestion: two different true speeds (81 and 99 km/h) both falling in the 80-100km/h band must produce a bit-identical result -- this is what makes the input domain finite and exhaustively checkable.,
S8B-039,8b_quantization,FloorClampDiagnostics honestly reports None on the quantized path rather than a misleading single-sample status,quant_diagnostics_none,{'speed_kmh': 60.0},bool,True,,True,PASS,,"The envelope approach unions several evaluations -- there is no single 'the' raw clamp status left to report, so diagnostics must stay None rather than show one arbitrary sample's status.",
S8B-040,8b_quantization,"EXHAUSTIVE CHECK: every (speed band, curvature band, confidence band) combination in the full grid is verified safe",quant_exhaustive_grid_check,{},bool,True,,True,PASS,,"THE ACTUAL PAPER CLAIM, demonstrated rather than merely stated: verified directly on 2026-08-11 across the full grid of 7 speed bands x 7 curvature bands x 4 confidence bands x 3 sample points per dimension x 2 curvature signs = 10,584 total combinations checked, with zero violations. This is what 'a finite, exhaustively-checkable input domain' actually means in this project, not an assertion taken on faith.",
VM-001,9_validation_matrix,"Cut-in expansion is synchronized with corridor entry, not premature and not delayed",vm_cutin_timing,{'speed_kmh': 60.0},bool,True,,True,PASS,,"A vehicle already confirmed and producing valid TTC while still outside the corridor must show zero expansion until it crosses in. Measured directly 2026-08-12: all three gating conditions (confirmed, in-corridor, valid TTC) become true simultaneously at the crossing frame in this construction, and a substantial expansion (delta > 0.25) appears in that exact frame -- no premature firing, no extra delay.",
VM-002,9_validation_matrix,Computed TTC matches a hand-derived ground-truth value within tolerance,vm_ttc_ground_truth,"{'true_vy_per_frame': 0.02, 'n_frames': 8}",bool,True,,True,PASS,,"For a sequence with a KNOWN injected true vertical velocity, the hand-evaluated TTC formula (h/vy)*dt_s using the TRUE vy is compared against _estimate_ttc()'s actual output (using Kalman-filtered vy) -- within 15% tolerance for filter convergence lag.",
VM-003,9_validation_matrix,Two different sign categories in one frame coexist without collision,vm_signs_different_categories,{},bool,True,,True,PASS,,SIGN_ROADSIDE and SIGN_OVERHEAD are different dict keys -- both must be independently remembered when detected simultaneously.,
VM-004,9_validation_matrix,Two same-category signs collide into one memory slot with documented last-wins behaviour,vm_signs_same_category_collision,{},bool,True,,True,PASS,,"sign_memory is keyed by category (documented scope limitation) -- two SIGN_ROADSIDE detections in one frame must deterministically keep the LAST-processed one, not crash or keep a stale value.",
VM-005,9_validation_matrix,"CAN dropout alone (both channels invalid), healthy lane, lands specifically at Level 1",vm_can_dropout_alone,"{'speed_kmh': 60.0, 'lane_conf': 0.9}",bool,True,,True,PASS,,"Previously only tested with one CAN channel invalid at a time, always alongside other scenario framing -- this isolates the clean case: both steering_valid=False and yaw_rate_valid=False, confident lane, must give Level 1 with curvature=0.0 and floor still using speed alone.",
VM-006,9_validation_matrix,FOV clamp frequency can be correctly derived by a caller from the provided per-frame flag,vm_fov_frequency_derivable,"{'total_frames': 20, 'injection_period': 4}",bool,True,,True,PASS,,"Frequency aggregation is deliberately NOT built into this module (Section 22 design decision) -- this confirms the exposed per-frame flag is sufficient for a caller to correctly compute a known, injected clamp frequency.",
VM-007,9_validation_matrix,"Vertical margin under ABS-active braking isolated and directly verified (not just lateral, as in every prior test)",vm_vertical_margin_isolated,{'speed_kmh': 40.0},bool,True,,True,PASS,,"Every prior abs_active test checked lateral width only. Direct isolated comparison: y_top extends further (smaller), y_bottom extends further (larger), and total vertical extent is strictly larger with abs_active=True vs False, holding everything else fixed.",
