frame,timestamp_s,speed_mps,steering_angle_deg,yaw_rate_radps,abs_active,esc_active
556,22.240,17.325476,4.8185,0.265546,0,0
557,22.280,17.321221,4.8466,0.267035,0,0
558,22.320,17.317037,4.8742,0.268499,0,0
559,22.360,17.312926,4.9014,0.269937,0,0
560,22.400,17.308889,4.9280,0.271348,0,0
561,22.440,17.304927,4.9542,0.272733,0,0
562,22.480,17.301041,4.9798,0.274091,0,0
563,22.520,17.297232,5.0049,0.275421,0,0
564,22.560,17.293502,5.0296,0.276722,0,0
565,22.600,17.289852,5.0536,0.277996,0,0
566,22.640,17.286284,5.0772,0.279241,0,0
567,22.680,17.282798,5.1002,0.280456,0,0
568,22.720,17.279396,5.1227,0.281642,0,0
569,22.760,17.276078,5.1446,0.282798,0,0
570,22.800,17.272847,5.1659,0.283924,0,0
571,22.840,17.269704,5.1866,0.285018,0,0
572,22.880,17.266649,5.2068,0.286082,0,0
573,22.920,17.263684,5.2264,0.287114,0,0
574,22.960,17.260811,5.2453,0.288113,0,0
575,23.000,17.258030,5.2637,0.289081,0,0
576,23.040,17.255342,5.2814,0.290015,0,0
577,23.080,17.252750,5.2985,0.290916,0,0
578,23.120,17.250254,5.3150,0.291784,0,0
579,23.160,17.247855,5.3308,0.292617,0,0
580,23.200,17.245556,5.3460,0.293416,0,0
581,23.240,17.243356,5.3605,0.294180,0,0
582,23.280,17.241257,5.3744,0.294909,0,0
583,23.320,17.239261,5.3875,0.295602,0,0
584,23.360,17.237369,5.4000,0.296258,0,0
585,23.400,17.235582,5.4118,0.296879,0,0
586,23.440,17.233901,5.4229,0.297462,0,0
587,23.480,17.232327,5.4333,0.298008,0,0
588,23.520,17.230862,5.4430,0.298516,0,0
589,23.560,17.229507,5.4519,0.298986,0,0
590,23.600,17.228264,5.4601,0.299417,0,0
591,23.640,17.227133,5.4676,0.299809,0,0
592,23.680,17.226116,5.4743,0.300162,0,0
593,23.720,17.225213,5.4803,0.300474,0,0
594,23.760,17.224427,5.4854,0.300747,0,0
595,23.800,17.223759,5.4899,0.300979,0,0
596,23.840,17.223209,5.4935,0.301169,0,0
597,23.880,17.222779,5.4963,0.301318,0,0
598,23.920,17.222471,5.4984,0.301425,0,0
599,23.960,17.222285,5.4996,0.301490,0,0
600,24.000,17.222222,5.5000,0.301511,0,0
601,24.040,17.222204,5.5000,0.301514,0,0
602,24.080,17.222148,5.5002,0.301521,0,0
603,24.120,17.222057,5.5004,0.301533,0,0
604,24.160,17.221929,5.5008,0.301550,0,0
605,24.200,17.221764,5.5012,0.301571,0,0
606,24.240,17.221564,5.5018,0.301598,0,0
607,24.280,17.221329,5.5024,0.301629,0,0
608,24.320,17.221058,5.5031,0.301664,0,0
609,24.360,17.220752,5.5040,0.301704,0,0
610,24.400,17.220412,5.5049,0.301749,0,0
611,24.440,17.220036,5.5059,0.301798,0,0
612,24.480,17.219627,5.5070,0.301852,0,0
613,24.520,17.219183,5.5082,0.301911,0,0
614,24.560,17.218706,5.5095,0.301973,0,0
615,24.600,17.218194,5.5109,0.302040,0,0
616,24.640,17.217650,5.5123,0.302112,0,0
617,24.680,17.217073,5.5139,0.302188,0,0
618,24.720,17.216462,5.5156,0.302268,0,0
619,24.760,17.215819,5.5173,0.302352,0,0
620,24.800,17.215144,5.5191,0.302441,0,0
621,24.840,17.214437,5.5210,0.302534,0,0
622,24.880,17.213697,5.5230,0.302631,0,0
623,24.920,17.212927,5.5251,0.302732,0,0
624,24.960,17.212124,5.5273,0.302837,0,0
625,25.000,17.211291,5.5295,0.302947,0,0
626,25.040,17.210427,5.5318,0.303060,0,0
627,25.080,17.209532,5.5343,0.303178,0,0
628,25.120,17.208607,5.5368,0.303299,0,0
629,25.160,17.207652,5.5393,0.303424,0,0
630,25.200,17.206667,5.5420,0.303554,0,0
631,25.240,17.205652,5.5447,0.303687,0,0
632,25.280,17.204608,5.5476,0.303824,0,0
633,25.320,17.203534,5.5505,0.303964,0,0
634,25.360,17.202432,5.5534,0.304109,0,0
635,25.400,17.201301,5.5565,0.304257,0,0
636,25.440,17.200142,5.5596,0.304409,0,0
637,25.480,17.198955,5.5628,0.304565,0,0
638,25.520,17.197740,5.5661,0.304724,0,0
639,25.560,17.196497,5.5695,0.304887,0,0
640,25.600,17.195226,5.5729,0.305053,0,0
641,25.640,17.193929,5.5764,0.305223,0,0
642,25.680,17.192604,5.5800,0.305397,0,0
643,25.720,17.191253,5.5836,0.305573,0,0
644,25.760,17.189876,5.5873,0.305754,0,0
645,25.800,17.188472,5.5911,0.305938,0,0
646,25.840,17.187043,5.5950,0.306125,0,0
647,25.880,17.185587,5.5989,0.306315,0,0
648,25.920,17.184107,5.6029,0.306509,0,0
649,25.960,17.182601,5.6070,0.306706,0,0
650,26.000,17.181070,5.6111,0.306906,0,0
651,26.040,17.179514,5.6153,0.307109,0,0
652,26.080,17.177934,5.6196,0.307316,0,0
653,26.120,17.176330,5.6239,0.307526,0,0
654,26.160,17.174702,5.6283,0.307738,0,0
655,26.200,17.173050,5.6328,0.307954,0,0
656,26.240,17.171375,5.6373,0.308173,0,0
657,26.280,17.169677,5.6419,0.308395,0,0
658,26.320,17.167955,5.6465,0.308620,0,0
659,26.360,17.166211,5.6512,0.308847,0,0
660,26.400,17.164444,5.6560,0.309078,0,0
661,26.440,17.162656,5.6608,0.309311,0,0
662,26.480,17.160845,5.6657,0.309547,0,0
663,26.520,17.159012,5.6707,0.309786,0,0
664,26.560,17.157158,5.6757,0.310028,0,0
665,26.600,17.155283,5.6807,0.310273,0,0
666,26.640,17.153387,5.6859,0.310520,0,0
667,26.680,17.151470,5.6910,0.310770,0,0
668,26.720,17.149532,5.6963,0.311022,0,0
669,26.760,17.147574,5.7015,0.311277,0,0
670,26.800,17.145597,5.7069,0.311535,0,0
671,26.840,17.143599,5.7123,0.311795,0,0
672,26.880,17.141582,5.7177,0.312057,0,0
673,26.920,17.139546,5.7232,0.312322,0,0
674,26.960,17.137491,5.7288,0.312589,0,0
675,27.000,17.135417,5.7344,0.312859,0,0
676,27.040,17.133324,5.7400,0.313131,0,0
677,27.080,17.131213,5.7457,0.313406,0,0
678,27.120,17.129084,5.7515,0.313682,0,0
679,27.160,17.126938,5.7573,0.313961,0,0
680,27.200,17.124774,5.7631,0.314242,0,0
681,27.240,17.122592,5.7690,0.314526,0,0
682,27.280,17.120394,5.7749,0.314811,0,0
683,27.320,17.118178,5.7809,0.315098,0,0
684,27.360,17.115947,5.7869,0.315388,0,0
685,27.400,17.113699,5.7930,0.315680,0,0
686,27.440,17.111434,5.7991,0.315973,0,0
687,27.480,17.109154,5.8053,0.316269,0,0
688,27.520,17.106859,5.8115,0.316566,0,0
689,27.560,17.104548,5.8177,0.316866,0,0
690,27.600,17.102222,5.8240,0.317167,0,0
691,27.640,17.099882,5.8303,0.317470,0,0
692,27.680,17.097526,5.8367,0.317775,0,0
693,27.720,17.095157,5.8431,0.318082,0,0
694,27.760,17.092773,5.8495,0.318390,0,0
695,27.800,17.090376,5.8560,0.318700,0,0
696,27.840,17.087964,5.8625,0.319012,0,0
697,27.880,17.085540,5.8690,0.319325,0,0
698,27.920,17.083103,5.8756,0.319640,0,0
699,27.960,17.080652,5.8822,0.319957,0,0
700,28.000,17.078189,5.8889,0.320275,0,0
701,28.040,17.075714,5.8956,0.320594,0,0
702,28.080,17.073227,5.9023,0.320916,0,0
703,28.120,17.070727,5.9090,0.321238,0,0
704,28.160,17.068217,5.9158,0.321562,0,0
705,28.200,17.065694,5.9226,0.321887,0,0
706,28.240,17.063161,5.9295,0.322214,0,0
707,28.280,17.060617,5.9363,0.322542,0,0
708,28.320,17.058062,5.9432,0.322871,0,0
709,28.360,17.055497,5.9502,0.323201,0,0
710,28.400,17.052922,5.9571,0.323533,0,0
711,28.440,17.050337,5.9641,0.323865,0,0
712,28.480,17.047742,5.9711,0.324199,0,0
713,28.520,17.045138,5.9781,0.324534,0,0
714,28.560,17.042524,5.9852,0.324870,0,0
715,28.600,17.039902,5.9923,0.325207,0,0
716,28.640,17.037271,5.9994,0.325545,0,0
717,28.680,17.034632,6.0065,0.325884,0,0
718,28.720,17.031985,6.0136,0.326224,0,0
719,28.760,17.029330,6.0208,0.326565,0,0
720,28.800,17.026667,6.0280,0.326907,0,0
721,28.840,17.023996,6.0352,0.327249,0,0
722,28.880,17.021319,6.0424,0.327593,0,0
723,28.920,17.018634,6.0497,0.327937,0,0
724,28.960,17.015943,6.0570,0.328282,0,0
725,29.000,17.013246,6.0642,0.328628,0,0
726,29.040,17.010542,6.0715,0.328974,0,0
727,29.080,17.007833,6.0789,0.329321,0,0
728,29.120,17.005117,6.0862,0.329668,0,0
729,29.160,17.002397,6.0935,0.330016,0,0
730,29.200,16.999671,6.1009,0.330365,0,0
731,29.240,16.996940,6.1083,0.330714,0,0
732,29.280,16.994204,6.1156,0.331064,0,0
733,29.320,16.991464,6.1230,0.331414,0,0
734,29.360,16.988720,6.1305,0.331764,0,0
735,29.400,16.985972,6.1379,0.332115,0,0
736,29.440,16.983220,6.1453,0.332467,0,0
737,29.480,16.980465,6.1527,0.332818,0,0
738,29.520,16.977707,6.1602,0.333170,0,0
739,29.560,16.974945,6.1676,0.333522,0,0
740,29.600,16.972181,6.1751,0.333874,0,0
741,29.640,16.969414,6.1826,0.334227,0,0
742,29.680,16.966646,6.1901,0.334580,0,0
743,29.720,16.963875,6.1975,0.334933,0,0
744,29.760,16.961102,6.2050,0.335285,0,0
745,29.800,16.958328,6.2125,0.335638,0,0
746,29.840,16.955553,6.2200,0.335992,0,0
747,29.880,16.952777,6.2275,0.336345,0,0
748,29.920,16.950000,6.2350,0.336698,0,0
749,29.960,16.947222,6.2425,0.337051,0,0
750,30.000,16.944444,6.2500,0.337403,0,0
751,30.040,16.941667,6.2575,0.337756,0,0
752,30.080,16.938889,6.2650,0.338109,0,0
753,30.120,16.936112,6.2725,0.338461,0,0
754,30.160,16.933336,6.2800,0.338813,0,0
755,30.200,16.930561,6.2875,0.339165,0,0
756,30.240,16.927787,6.2950,0.339517,0,0
757,30.280,16.925014,6.3025,0.339868,0,0
758,30.320,16.922243,6.3099,0.340219,0,0
759,30.360,16.919474,6.3174,0.340570,0,0
760,30.400,16.916708,6.3249,0.340920,0,0
761,30.440,16.913944,6.3324,0.341270,0,0
762,30.480,16.911182,6.3398,0.341619,0,0
763,30.520,16.908424,6.3473,0.341968,0,0
764,30.560,16.905668,6.3547,0.342316,0,0
765,30.600,16.902917,6.3621,0.342664,0,0
766,30.640,16.900169,6.3695,0.343011,0,0
767,30.680,16.897424,6.3770,0.343358,0,0
768,30.720,16.894684,6.3844,0.343704,0,0
769,30.760,16.891949,6.3917,0.344049,0,0
770,30.800,16.889218,6.3991,0.344393,0,0
771,30.840,16.886492,6.4065,0.344737,0,0
772,30.880,16.883772,6.4138,0.345080,0,0
773,30.920,16.881056,6.4211,0.345422,0,0
774,30.960,16.878347,6.4285,0.345764,0,0
775,31.000,16.875643,6.4358,0.346104,0,0
776,31.040,16.872946,6.4430,0.346444,0,0
777,31.080,16.870254,6.4503,0.346783,0,0
778,31.120,16.867570,6.4576,0.347120,0,0
779,31.160,16.864893,6.4648,0.347457,0,0
780,31.200,16.862222,6.4720,0.347793,0,0
781,31.240,16.859559,6.4792,0.348128,0,0
782,31.280,16.856904,6.4864,0.348461,0,0
783,31.320,16.854257,6.4935,0.348794,0,0
784,31.360,16.851617,6.5006,0.349125,0,0
785,31.400,16.848987,6.5077,0.349455,0,0
786,31.440,16.846364,6.5148,0.349784,0,0
787,31.480,16.843751,6.5219,0.350112,0,0
788,31.520,16.841147,6.5289,0.350439,0,0
789,31.560,16.838552,6.5359,0.350764,0,0
790,31.600,16.835967,6.5429,0.351088,0,0
791,31.640,16.833392,6.5498,0.351411,0,0
792,31.680,16.830827,6.5568,0.351732,0,0
793,31.720,16.828272,6.5637,0.352052,0,0
794,31.760,16.825728,6.5705,0.352370,0,0
795,31.800,16.823194,6.5774,0.352687,0,0
796,31.840,16.820672,6.5842,0.353002,0,0
797,31.880,16.818161,6.5910,0.353316,0,0
798,31.920,16.815662,6.5977,0.353629,0,0
799,31.960,16.813175,6.6044,0.353940,0,0
800,32.000,16.810700,6.6111,0.354249,0,0
801,32.040,16.808237,6.6178,0.354556,0,0
802,32.080,16.805786,6.6244,0.354862,0,0
803,32.120,16.803349,6.6310,0.355166,0,0
804,32.160,16.800924,6.6375,0.355469,0,0
805,32.200,16.798513,6.6440,0.355770,0,0
806,32.240,16.796116,6.6505,0.356069,0,0
807,32.280,16.793732,6.6569,0.356366,0,0
808,32.320,16.791363,6.6633,0.356661,0,0
809,32.360,16.789007,6.6697,0.356954,0,0
810,32.400,16.786667,6.6760,0.357246,0,0
811,32.440,16.784341,6.6823,0.357535,0,0
812,32.480,16.782030,6.6885,0.357823,0,0
813,32.520,16.779734,6.6947,0.358109,0,0
814,32.560,16.777454,6.7009,0.358392,0,0
815,32.600,16.775190,6.7070,0.358674,0,0
816,32.640,16.772942,6.7131,0.358953,0,0
817,32.680,16.770710,6.7191,0.359231,0,0
818,32.720,16.768495,6.7251,0.359506,0,0
819,32.760,16.766297,6.7310,0.359779,0,0
820,32.800,16.764115,6.7369,0.360050,0,0
821,32.840,16.761951,6.7427,0.360318,0,0
822,32.880,16.759804,6.7485,0.360585,0,0
823,32.920,16.757676,6.7543,0.360849,0,0
824,32.960,16.755565,6.7600,0.361111,0,0
825,33.000,16.753472,6.7656,0.361370,0,0
826,33.040,16.751398,6.7712,0.361628,0,0
827,33.080,16.749343,6.7768,0.361882,0,0
828,33.120,16.747307,6.7823,0.362135,0,0
829,33.160,16.745290,6.7877,0.362384,0,0
830,33.200,16.743292,6.7931,0.362632,0,0
831,33.240,16.741314,6.7985,0.362877,0,0
832,33.280,16.739357,6.8037,0.363119,0,0
833,33.320,16.737419,6.8090,0.363359,0,0
834,33.360,16.735502,6.8141,0.363596,0,0
835,33.400,16.733606,6.8193,0.363831,0,0
836,33.440,16.731731,6.8243,0.364062,0,0
837,33.480,16.729877,6.8293,0.364292,0,0
838,33.520,16.728044,6.8343,0.364518,0,0
839,33.560,16.726233,6.8392,0.364742,0,0
840,33.600,16.724444,6.8440,0.364963,0,0
841,33.640,16.722678,6.8488,0.365181,0,0
842,33.680,16.720934,6.8535,0.365397,0,0
843,33.720,16.719212,6.8581,0.365609,0,0
844,33.760,16.717514,6.8627,0.365819,0,0
845,33.800,16.715838,6.8672,0.366026,0,0
846,33.840,16.714187,6.8717,0.366229,0,0
847,33.880,16.712559,6.8761,0.366430,0,0
848,33.920,16.710954,6.8804,0.366628,0,0
849,33.960,16.709374,6.8847,0.366823,0,0
850,34.000,16.707819,6.8889,0.367015,0,0
851,34.040,16.706288,6.8930,0.367203,0,0
852,34.080,16.704782,6.8971,0.367389,0,0
853,34.120,16.703302,6.9011,0.367571,0,0
854,34.160,16.701846,6.9050,0.367751,0,0
855,34.200,16.700417,6.9089,0.367927,0,0
856,34.240,16.699013,6.9127,0.368100,0,0
857,34.280,16.697636,6.9164,0.368269,0,0
858,34.320,16.696284,6.9200,0.368436,0,0
859,34.360,16.694960,6.9236,0.368599,0,0
860,34.400,16.693663,6.9271,0.368758,0,0
861,34.440,16.692392,6.9305,0.368915,0,0
862,34.480,16.691149,6.9339,0.369067,0,0
863,34.520,16.689934,6.9372,0.369217,0,0
864,34.560,16.688747,6.9404,0.369363,0,0
865,34.600,16.687587,6.9435,0.369506,0,0
866,34.640,16.686457,6.9466,0.369645,0,0
867,34.680,16.685354,6.9495,0.369780,0,0
868,34.720,16.684281,6.9524,0.369912,0,0
869,34.760,16.683237,6.9553,0.370040,0,0
870,34.800,16.682222,6.9580,0.370165,0,0
871,34.840,16.681237,6.9607,0.370286,0,0
872,34.880,16.680282,6.9632,0.370403,0,0
873,34.920,16.679357,6.9657,0.370517,0,0
874,34.960,16.678462,6.9682,0.370627,0,0
875,35.000,16.677598,6.9705,0.370733,0,0
876,35.040,16.676764,6.9727,0.370835,0,0
877,35.080,16.675962,6.9749,0.370934,0,0
878,35.120,16.675191,6.9770,0.371028,0,0
879,35.160,16.674452,6.9790,0.371119,0,0
880,35.200,16.673745,6.9809,0.371206,0,0
881,35.240,16.673070,6.9827,0.371289,0,0
882,35.280,16.672427,6.9844,0.371368,0,0
883,35.320,16.671816,6.9861,0.371443,0,0
884,35.360,16.671239,6.9877,0.371514,0,0
885,35.400,16.670694,6.9891,0.371580,0,0
886,35.440,16.670183,6.9905,0.371643,0,0
887,35.480,16.669706,6.9918,0.371702,0,0
888,35.520,16.669262,6.9930,0.371756,0,0
889,35.560,16.668853,6.9941,0.371806,0,0
890,35.600,16.668477,6.9951,0.371852,0,0
891,35.640,16.668137,6.9960,0.371894,0,0
892,35.680,16.667831,6.9969,0.371932,0,0
893,35.720,16.667560,6.9976,0.371965,0,0
894,35.760,16.667324,6.9982,0.371994,0,0
895,35.800,16.667124,6.9988,0.372018,0,0
896,35.840,16.666960,6.9992,0.372038,0,0
897,35.880,16.666832,6.9996,0.372054,0,0
898,35.920,16.666740,6.9998,0.372065,0,0
899,35.960,16.666685,7.0000,0.372072,0,0
900,36.000,16.666667,7.0000,0.372074,0,0
901,36.040,16.666729,6.9996,0.372054,0,0
902,36.080,16.666915,6.9984,0.371992,0,0
903,36.120,16.667224,6.9963,0.371890,0,0
904,36.160,16.667653,6.9935,0.371747,0,0
905,36.200,16.668203,6.9899,0.371564,0,0
906,36.240,16.668872,6.9854,0.371342,0,0
907,36.280,16.669658,6.9803,0.371081,0,0
908,36.320,16.670560,6.9743,0.370782,0,0
909,36.360,16.671577,6.9676,0.370444,0,0
910,36.400,16.672708,6.9601,0.370068,0,0
911,36.440,16.673952,6.9519,0.369655,0,0
912,36.480,16.675307,6.9430,0.369205,0,0
913,36.520,16.676771,6.9333,0.368718,0,0
914,36.560,16.678345,6.9229,0.368195,0,0
915,36.600,16.680026,6.9118,0.367636,0,0
916,36.640,16.681813,6.9000,0.367042,0,0
917,36.680,16.683706,6.8875,0.366413,0,0
918,36.720,16.685702,6.8744,0.365749,0,0
919,36.760,16.687800,6.8605,0.365051,0,0
920,36.800,16.690000,6.8460,0.364319,0,0
921,36.840,16.692300,6.8308,0.363553,0,0
922,36.880,16.694698,6.8150,0.362755,0,0
923,36.920,16.697194,6.7985,0.361924,0,0
924,36.960,16.699787,6.7814,0.361061,0,0
925,37.000,16.702474,6.7637,0.360165,0,0
926,37.040,16.705255,6.7453,0.359239,0,0
927,37.080,16.708129,6.7264,0.358281,0,0
928,37.120,16.711093,6.7068,0.357292,0,0
929,37.160,16.714148,6.6866,0.356274,0,0
930,37.200,16.717292,6.6659,0.355225,0,0
931,37.240,16.720523,6.6446,0.354147,0,0
932,37.280,16.723840,6.6227,0.353039,0,0
933,37.320,16.727242,6.6002,0.351903,0,0
934,37.360,16.730728,6.5772,0.350739,0,0
935,37.400,16.734297,6.5536,0.349546,0,0
936,37.440,16.737947,6.5296,0.348326,0,0
937,37.480,16.741676,6.5049,0.347079,0,0
938,37.520,16.745485,6.4798,0.345805,0,0
939,37.560,16.749371,6.4542,0.344504,0,0
940,37.600,16.753333,6.4280,0.343178,0,0
941,37.640,16.757371,6.4014,0.341826,0,0
942,37.680,16.761482,6.3742,0.340448,0,0
943,37.720,16.765665,6.3466,0.339046,0,0
944,37.760,16.769920,6.3185,0.337619,0,0
945,37.800,16.774245,6.2900,0.336168,0,0
946,37.840,16.778638,6.2610,0.334694,0,0
947,37.880,16.783099,6.2315,0.333196,0,0
948,37.920,16.787627,6.2017,0.331675,0,0
949,37.960,16.792219,6.1714,0.330132,0,0
950,38.000,16.796875,6.1406,0.328566,0,0
951,38.040,16.801594,6.1095,0.326979,0,0
952,38.080,16.806373,6.0779,0.325370,0,0
953,38.120,16.811213,6.0460,0.323741,0,0
954,38.160,16.816112,6.0137,0.322091,0,0
955,38.200,16.821068,5.9810,0.320420,0,0
956,38.240,16.826080,5.9479,0.318730,0,0
957,38.280,16.831147,5.9144,0.317021,0,0
958,38.320,16.836268,5.8806,0.315292,0,0
959,38.360,16.841442,5.8465,0.313545,0,0
960,38.400,16.846667,5.8120,0.311779,0,0
961,38.440,16.851941,5.7772,0.309996,0,0
962,38.480,16.857265,5.7421,0.308195,0,0
963,38.520,16.862636,5.7066,0.306378,0,0
964,38.560,16.868053,5.6708,0.304543,0,0
965,38.600,16.873516,5.6348,0.302693,0,0
966,38.640,16.879022,5.5985,0.300826,0,0
967,38.680,16.884570,5.5618,0.298944,0,0
968,38.720,16.890160,5.5249,0.297047,0,0
969,38.760,16.895790,5.4878,0.295135,0,0
970,38.800,16.901458,5.4504,0.293209,0,0
971,38.840,16.907164,5.4127,0.291270,0,0
972,38.880,16.912907,5.3748,0.289316,0,0
973,38.920,16.918684,5.3367,0.287350,0,0
974,38.960,16.924495,5.2983,0.285371,0,0
975,39.000,16.930339,5.2598,0.283380,0,0
976,39.040,16.936213,5.2210,0.281377,0,0
977,39.080,16.942118,5.1820,0.279362,0,0
978,39.120,16.948052,5.1429,0.277337,0,0
979,39.160,16.954013,5.1035,0.275301,0,0
980,39.200,16.960000,5.0640,0.273254,0,0
981,39.240,16.966012,5.0243,0.271198,0,0
982,39.280,16.972048,4.9845,0.269133,0,0
983,39.320,16.978107,4.9445,0.267058,0,0
984,39.360,16.984187,4.9044,0.264975,0,0
985,39.400,16.990286,4.8641,0.262884,0,0
986,39.440,16.996405,4.8237,0.260785,0,0
987,39.480,17.002541,4.7832,0.258678,0,0
988,39.520,17.008693,4.7426,0.256565,0,0
989,39.560,17.014861,4.7019,0.254445,0,0
990,39.600,17.021042,4.6611,0.252320,0,0
991,39.640,17.027235,4.6202,0.250188,0,0
992,39.680,17.033440,4.5793,0.248052,0,0
993,39.720,17.039655,4.5383,0.245910,0,0
994,39.760,17.045878,4.4972,0.243764,0,0
995,39.800,17.052109,4.4561,0.241614,0,0
996,39.840,17.058347,4.4149,0.239461,0,0
997,39.880,17.064589,4.3737,0.237304,0,0
998,39.920,17.070835,4.3325,0.235145,0,0
999,39.960,17.077084,4.2912,0.232984,0,0
1000,40.000,17.083333,4.2500,0.230820,0,0
1001,40.040,17.089583,4.2088,0.228655,0,0
1002,40.080,17.095832,4.1675,0.226490,0,0
1003,40.120,17.102078,4.1263,0.224323,0,0
1004,40.160,17.108320,4.0851,0.222157,0,0
1005,40.200,17.114557,4.0439,0.219991,0,0
1006,40.240,17.120788,4.0028,0.217826,0,0
1007,40.280,17.127012,3.9617,0.215662,0,0
1008,40.320,17.133227,3.9207,0.213499,0,0
1009,40.360,17.139431,3.8798,0.211339,0,0
1010,40.400,17.145625,3.8389,0.209181,0,0
1011,40.440,17.151806,3.7981,0.207026,0,0
1012,40.480,17.157973,3.7574,0.204875,0,0
1013,40.520,17.164126,3.7168,0.202727,0,0
1014,40.560,17.170262,3.6763,0.200584,0,0
1015,40.600,17.176380,3.6359,0.198445,0,0
1016,40.640,17.182480,3.5956,0.196312,0,0
1017,40.680,17.188560,3.5555,0.194184,0,0
1018,40.720,17.194618,3.5155,0.192062,0,0
1019,40.760,17.200654,3.4757,0.189947,0,0
1020,40.800,17.206667,3.4360,0.187839,0,0
1021,40.840,17.212654,3.3965,0.185738,0,0
1022,40.880,17.218615,3.3571,0.183645,0,0
1023,40.920,17.224549,3.3180,0.181561,0,0
1024,40.960,17.230453,3.2790,0.179485,0,0
1025,41.000,17.236328,3.2402,0.177419,0,0
1026,41.040,17.242172,3.2017,0.175362,0,0
1027,41.080,17.247983,3.1633,0.173315,0,0
1028,41.120,17.253760,3.1252,0.171279,0,0
1029,41.160,17.259502,3.0873,0.169255,0,0
1030,41.200,17.265208,3.0496,0.167241,0,0
1031,41.240,17.270877,3.0122,0.165240,0,0
1032,41.280,17.276507,2.9751,0.163251,0,0
1033,41.320,17.282096,2.9382,0.161275,0,0
1034,41.360,17.287645,2.9015,0.159313,0,0
1035,41.400,17.293151,2.8652,0.157364,0,0
1036,41.440,17.298613,2.8292,0.155430,0,0
1037,41.480,17.304031,2.7934,0.153511,0,0
1038,41.520,17.309402,2.7579,0.151607,0,0
1039,41.560,17.314725,2.7228,0.149718,0,0
1040,41.600,17.320000,2.6880,0.147846,0,0
1041,41.640,17.325225,2.6535,0.145991,0,0
1042,41.680,17.330398,2.6194,0.144153,0,0
1043,41.720,17.335519,2.5856,0.142332,0,0
1044,41.760,17.340587,2.5521,0.140530,0,0
1045,41.800,17.345599,2.5190,0.138746,0,0
1046,41.840,17.350555,2.4863,0.136981,0,0
1047,41.880,17.355454,2.4540,0.135236,0,0
1048,41.920,17.360293,2.4221,0.133511,0,0
1049,41.960,17.365073,2.3905,0.131806,0,0
1050,42.000,17.369792,2.3594,0.130122,0,0
1051,42.040,17.374448,2.3286,0.128460,0,0
1052,42.080,17.379040,2.2983,0.126820,0,0
1053,42.120,17.383567,2.2685,0.125202,0,0
1054,42.160,17.388028,2.2390,0.123607,0,0
1055,42.200,17.392422,2.2100,0.122035,0,0
1056,42.240,17.396747,2.1815,0.120488,0,0
1057,42.280,17.401001,2.1534,0.118964,0,0
1058,42.320,17.405185,2.1258,0.117466,0,0
1059,42.360,17.409296,2.0986,0.115992,0,0
1060,42.400,17.413333,2.0720,0.114545,0,0
1061,42.440,17.417296,2.0458,0.113124,0,0
1062,42.480,17.421182,2.0202,0.111729,0,0
1063,42.520,17.424990,1.9951,0.110362,0,0
1064,42.560,17.428720,1.9704,0.109023,0,0
1065,42.600,17.432370,1.9464,0.107711,0,0
1066,42.640,17.435938,1.9228,0.106429,0,0
1067,42.680,17.439424,1.8998,0.105175,0,0
1068,42.720,17.442827,1.8773,0.103952,0,0
1069,42.760,17.446144,1.8554,0.102758,0,0
1070,42.800,17.449375,1.8341,0.101595,0,0
1071,42.840,17.452519,1.8134,0.100463,0,0
1072,42.880,17.455573,1.7932,0.099363,0,0
1073,42.920,17.458538,1.7736,0.098294,0,0
1074,42.960,17.461412,1.7547,0.097259,0,0
1075,43.000,17.464193,1.7363,0.096256,0,0
1076,43.040,17.466880,1.7186,0.095287,0,0
1077,43.080,17.469472,1.7015,0.094352,0,0
1078,43.120,17.471968,1.6850,0.093451,0,0
1079,43.160,17.474367,1.6692,0.092585,0,0
1080,43.200,17.476667,1.6540,0.091755,0,0
1081,43.240,17.478866,1.6395,0.090961,0,0
1082,43.280,17.480965,1.6256,0.090203,0,0
1083,43.320,17.482961,1.6125,0.089481,0,0
1084,43.360,17.484853,1.6000,0.088798,0,0
1085,43.400,17.486641,1.5882,0.088152,0,0
1086,43.440,17.488322,1.5771,0.087544,0,0
1087,43.480,17.489895,1.5667,0.086975,0,0
1088,43.520,17.491360,1.5570,0.086445,0,0
1089,43.560,17.492715,1.5481,0.085955,0,0
1090,43.600,17.493958,1.5399,0.085505,0,0
1091,43.640,17.495089,1.5324,0.085096,0,0
1092,43.680,17.496107,1.5257,0.084728,0,0
1093,43.720,17.497009,1.5197,0.084401,0,0
1094,43.760,17.497795,1.5146,0.084117,0,0
1095,43.800,17.498464,1.5101,0.083875,0,0
1096,43.840,17.499013,1.5065,0.083676,0,0
1097,43.880,17.499443,1.5037,0.083520,0,0
1098,43.920,17.499752,1.5016,0.083409,0,0
1099,43.960,17.499938,1.5004,0.083341,0,0
1100,44.000,17.500000,1.5000,0.083319,0,0
1101,44.040,17.500066,1.4998,0.083309,0,0
1102,44.080,17.500261,1.4993,0.083281,0,0
1103,44.120,17.500586,1.4984,0.083234,0,0
1104,44.160,17.501037,1.4972,0.083168,0,0
1105,44.200,17.501614,1.4956,0.083084,0,0
1106,44.240,17.502314,1.4938,0.082983,0,0
1107,44.280,17.503136,1.4915,0.082863,0,0
1108,44.320,17.504078,1.4890,0.082726,0,0
